nowthisnews rep trey radel slams obamacare politics https zvywmg8yih	__label__fl __label__politics __label__obamacare
video obamacare higher costs broken promises http dn3vzqirwf	__label__obamacare
senatorleahy 1st step senate debate leahy crapo vawa senateûªs procedural vote today	__label__vawa
amazon delivery drones need update law promote innovation amp protect privacy uas http l9ta5skq6u	__label__privacy __label__drones __label__innovation __label__uas
called usdotfra release info inspections casseltonderailment review quality rails	__label__casseltonderailment
bbcworld help kidnapped nigerian school girls story bringbackourgirls joinrepwilson http zqzvt80mga	__label__joinrepwilson __label__bringbackourgirls
great pres clinton signing fmla yrs ago today important law protecting workers http csyev7o4 hoyerheadlines	__label__hoyerheadlines __label__fmla
45pm sen corybooker maiden senate speech need renewui impt issue follow senbookerofc livetweets	__label__renewuisuch
health coverage starting jan 1st sign accesshealthct end today http fs7mnrppmb getenrolled	__label__getenrolled
house vote week defundobamacare government open	__label__defundobamacare
great look idaho native american tribes 1863 idpol idaho150 ktvb http jsxswvpdpv	__label__idpol __label__idaho150
otd 1969 american astronaut neil armstrong stepped lunar landing module eagle walked surface moon	__label__otd
agree time actonclimate change info nca2014 released today http sdcnkyudvj	__label__nca2014 __label__actonclimate
vote working families flexibility act like flexibility choose comp overtime yourtime	__label__yourtime
reminder week office holding mobile office hours sachse wylie learn http 38p28m2o0i tx32	__label__tx32
wkûªs min video expanding medicaid help families affordable health care http vdumx9r4x5	__label__wv
remember friends stuck senatorreid desk 4jobs http 0dcnu1r3g7	__label__4jobs
american energy production creating jobs holding prices promoting energy independence http pw6cdxrhir	__label__energy __label__jobs
obamacare spawning new concept medical homelessness http mmupzzkmqj	__label__obamacare
delaying refusing vote renewui real life consequences million americans http srprczh2dg http fyzwgvwkxz	__label__renewui
enrolled health site day politico trainwreck http ng4ozr3pab	__label__trainwreck
job members house representatives voted medicaid expansion yesterday scnews	__label__scnews
florida tale went right president barack obama health care overhaulû despite gop opposition http bhsacu3wje	__label__florida
tomorrow amp want makegovernmentwork join problemsolvers showing america fixnotfight	__label__makegovernmentwork __label__fixnotfight __label__problemsolvers
meeting press jerusalem grahamblog israel http fibhbopswh	__label__jerusalem __label__israel
video speech house floor rejecting gopbudget cuts jobs turns medicare voucher http titixbrf4c	__label__medicare __label__gopbudget __label__wi
aaas news basic science riskier investment compared applied research larger potential payoffs oped http	__label__oped
promising fanniemae paying taxpayers reinforces yrs crash need gsereform help prevent bailout	__label__gsereform
kxl oil export strategy makes middle man amp worsens climatechange senate shld reject http z8fihvgcko http p4pk9gfw4r	__label__climatechangesenate __label__kxl
wtvw report mcconnell sponsors sunscreen innovation act playlist http j0yoowhftr kentucky	__label__kentucky
congrats coleg day session	__label__coleg
demandarìá obama recuento venezuela creo deberì lee carta tweet whitehouse para decirle piensas http wrhmjlbkzh	__label__venezuela
icymi spoke wolfblitzer tonight sonyhack amp north korea http prvjk3nb3c	__label__sonyhack
hosting colorado30 group today hill strengthening connections leaders national defense http wjp0yun2af	__label__colorado30
looking fwd thirteensoldiers book signing tomorrow changinghands bookstore tempe info http tvuwi3xbuz arizona	__label__tempe __label__thirteensoldiers __label__arizona
today marks 4th time years pres obama missed legal deadline submit budget plan http rivwkvg1 requireaplan	__label__requireaplan
joining foxmorningnews roanoke 8am hope tune va06 rke	__label__va06 __label__rke
dod secy chuck hagel reportedly charge bergdahl exchange claimed know today freebeacon https tlimg8aslt	__label__bergdahl
clearer lerner irs covering tracks http c2p3nsokp9	__label__irs
hear recent discussion syria irelandûªs rtenews begins http vkeyereuj4	__label__syria
tell president obama buck stops http n8t627wxcn irs irsscandal benghazi	__label__irsscandal __label__benghazi __label__irs
read raise mcdonaldûªs haroldmeyerson washingtonpost http zh4cva5txz strikefastfood	__label__strikefastfood
househomeland icymi chairman mccaulpressshop cbsthismorning boston bombing investigation yesterday hearing http	__label__boston
thanks mayornoak willcounty larry walsh joining lewisuniversity airport today good news http txst4jgjel	__label__willcounty
forget cast vote fl17 congressional art competition winner hang capitol https hrhzbbgi8w sayfie	__label__sayfie __label__fl17
senate passes vawa reauthorization vote	__label__vawa
house floor manage rule house gop plan govt open stop obamacare amp protect troops http 7plgqhx4g4	__label__obamacare
honor amp privilege visit amp thank wyoguard troops stationed bahrain 4th july weekend http rx1rdulmyx	__label__bahrain
icymi talked mydesert congress work pass strong cir house http 1syj2gev4c	__label__cir
parents want know kids safe place qualified providers ccdbg essential childcareprotection http wxfvagfe2l	__label__childcareprotection
utah forced epa lower ozone levels naturally occurring level http ongfkqxokk utahpoliticohub utpol	__label__utpol
